image,gt_class_id,gt_class_name,pred_class_id,pred_class_name,confidence,dice,jaccard,match
K_597.jpg,10,K,10,K,0.9720,0.9656,0.9335,1
K_60.jpg,10,K,10,K,0.9740,0.9629,0.9284,1
K_600.jpg,10,K,10,K,0.9704,0.9632,0.9291,1
K_615.jpg,10,K,10,K,0.9728,0.9673,0.9367,1
K_623.jpg,10,K,10,K,0.9708,0.9614,0.9258,1
K_628.jpg,10,K,10,K,0.9711,0.9606,0.9241,1
K_63.jpg,10,K,10,K,0.9738,0.9622,0.9272,1
K_631.jpg,10,K,10,K,0.9719,0.9605,0.9239,1
K_637.jpg,10,K,10,K,0.9702,0.9603,0.9236,1
K_638.jpg,10,K,10,K,0.9712,0.9589,0.9211,1
K_64.jpg,10,K,10,K,0.9736,0.9652,0.9327,1
K_648.jpg,10,K,10,K,0.9729,0.9656,0.9335,1
K_655.jpg,10,K,10,K,0.9733,0.9559,0.9154,1
K_670.jpg,10,K,10,K,0.9742,0.9508,0.9062,1
K_672.jpg,10,K,10,K,0.9729,0.9552,0.9143,1
K_689.jpg,10,K,10,K,0.9751,0.9562,0.9161,1
K_704.jpg,10,K,10,K,0.9717,0.9610,0.9250,1
K_705.jpg,10,K,10,K,0.9711,0.9610,0.9249,1
K_709.jpg,10,K,10,K,0.9732,0.9612,0.9253,1
K_71.jpg,10,K,10,K,0.9733,0.9652,0.9327,1
K_724.jpg,10,K,10,K,0.9728,0.9561,0.9158,1
K_73.jpg,10,K,10,K,0.9734,0.9658,0.9338,1
K_734.jpg,10,K,10,K,0.9718,0.9626,0.9280,1
K_735.jpg,10,K,10,K,0.9727,0.9610,0.9249,1
K_738.jpg,10,K,10,K,0.9723,0.9499,0.9047,1
K_751.jpg,10,K,10,K,0.9737,0.9582,0.9197,1
K_752.jpg,10,K,10,K,0.9732,0.9516,0.9077,1
K_756.jpg,10,K,10,K,0.9733,0.9557,0.9151,1
K_762.jpg,10,K,10,K,0.9730,0.9559,0.9156,1
K_764.jpg,10,K,10,K,0.9727,0.9549,0.9137,1
K_78.jpg,10,K,10,K,0.9733,0.9661,0.9344,1
K_780.jpg,10,K,10,K,0.9725,0.9497,0.9043,1
K_783.jpg,10,K,10,K,0.9727,0.9534,0.9110,1
K_784.jpg,10,K,10,K,0.9720,0.9537,0.9115,1
K_798.jpg,10,K,10,K,0.9676,0.9516,0.9076,1
K_799.jpg,10,K,10,K,0.9675,0.9491,0.9031,1
K_802.jpg,10,K,10,K,0.9680,0.9547,0.9134,1
K_813.jpg,10,K,10,K,0.9668,0.9449,0.8956,1
K_814.jpg,10,K,10,K,0.9690,0.9450,0.8957,1
K_819.jpg,10,K,10,K,0.9704,0.9515,0.9075,1
K_827.jpg,10,K,10,K,0.9694,0.9534,0.9109,1
K_828.jpg,10,K,10,K,0.9593,0.9512,0.9070,1
K_83.jpg,10,K,10,K,0.9725,0.9635,0.9295,1
K_830.jpg,10,K,10,K,0.9765,0.9529,0.9101,1
K_839.jpg,10,K,10,K,0.9655,0.9570,0.9175,1
K_843.jpg,10,K,10,K,0.9734,0.9640,0.9304,1
K_844.jpg,10,K,10,K,0.9696,0.9655,0.9334,1
K_848.jpg,10,K,10,K,0.9686,0.9616,0.9261,1
K_849.jpg,10,K,10,K,0.9691,0.9546,0.9131,1
K_852.jpg,10,K,10,K,0.9700,0.9655,0.9333,1
K_858.jpg,10,K,10,K,0.9687,0.9611,0.9252,1
K_864.jpg,10,K,10,K,0.9715,0.9562,0.9161,1
K_868.jpg,10,K,10,K,0.9719,0.9608,0.9246,1
K_871.jpg,10,K,10,K,0.9700,0.9590,0.9212,1
K_872.jpg,10,K,10,K,0.9704,0.9578,0.9190,1
K_878.jpg,10,K,10,K,0.9692,0.9551,0.9141,1
K_879.jpg,10,K,10,K,0.9700,0.9582,0.9198,1
K_881.jpg,10,K,10,K,0.9699,0.9606,0.9242,1
K_891.jpg,10,K,10,K,0.9742,0.9622,0.9271,1
K_898.jpg,10,K,10,K,0.9715,0.9615,0.9259,1
K_908.jpg,10,K,10,K,0.9719,0.9585,0.9203,1
K_911.jpg,10,K,10,K,0.9727,0.9635,0.9295,1
K_917.jpg,10,K,10,K,0.9790,0.9647,0.9318,1
K_954.jpg,10,K,10,K,0.9750,0.9602,0.9234,1
K_955.jpg,10,K,10,K,0.9726,0.9594,0.9220,1
K_957.jpg,10,K,10,K,0.9718,0.9555,0.9148,1
K_961.jpg,10,K,10,K,0.9739,0.9605,0.9239,1
K_968.jpg,10,K,10,K,0.9753,0.9596,0.9224,1
K_970.jpg,10,K,10,K,0.9743,0.9529,0.9100,1
K_999.jpg,10,K,10,K,0.9761,0.9598,0.9227,1
L_1000.jpg,11,L,11,L,0.9742,0.9621,0.9269,1
L_1003.jpg,11,L,11,L,0.9786,0.9578,0.9190,1
L_1008.jpg,11,L,11,L,0.9791,0.9605,0.9240,1
L_1011.jpg,11,L,11,L,0.9802,0.9612,0.9253,1
L_1012.jpg,11,L,11,L,0.9797,0.9549,0.9136,1
L_1019.jpg,11,L,11,L,0.9815,0.9211,0.8537,1
L_1023.jpg,11,L,11,L,0.9820,0.9611,0.9251,1
L_1028.jpg,11,L,11,L,0.9833,0.9553,0.9145,1
L_1032.jpg,11,L,11,L,0.9825,0.9510,0.9066,1
L_1041.jpg,11,L,11,L,0.9788,0.9626,0.9279,1
L_1052.jpg,11,L,11,L,0.9836,0.9600,0.9230,1
L_1053.jpg,11,L,11,L,0.9837,0.9591,0.9214,1
L_1054.jpg,11,L,11,L,0.9836,0.9597,0.9226,1
L_1056.jpg,11,L,11,L,0.9842,0.9501,0.9049,1
L_1057.jpg,11,L,11,L,0.9842,0.9210,0.8536,1
L_1058.jpg,11,L,11,L,0.9836,0.9680,0.9379,1
L_1061.jpg,11,L,11,L,0.9820,0.9604,0.9239,1
L_1068.jpg,11,L,11,L,0.9833,0.9621,0.9270,1
L_1071.jpg,11,L,11,L,0.9827,0.9601,0.9233,1
L_1074.jpg,11,L,11,L,0.9811,0.9456,0.8968,1
L_1077.jpg,11,L,11,L,0.9786,0.9574,0.9184,1
L_1081.jpg,11,L,11,L,0.9759,0.9602,0.9235,1
L_1093.jpg,11,L,11,L,0.9838,0.9619,0.9266,1
L_110.jpg,11,L,11,L,0.9847,0.9491,0.9031,1
L_1106.jpg,11,L,11,L,0.9838,0.9532,0.9107,1
L_1110.jpg,11,L,11,L,0.9832,0.9560,0.9157,1
L_1114.jpg,11,L,11,L,0.9829,0.9132,0.8402,1
L_1115.jpg,11,L,11,L,0.9827,0.9591,0.9214,1
L_1135.jpg,11,L,11,L,0.9791,0.9607,0.9243,1
L_114.jpg,11,L,11,L,0.9850,0.9582,0.9198,1
L_1142.jpg,11,L,11,L,0.9770,0.9493,0.9035,1
L_1145.jpg,11,L,11,L,0.9761,0.9591,0.9215,1
L_115.jpg,11,L,11,L,0.9853,0.8962,0.8120,1
L_118.jpg,11,L,11,L,0.9842,0.9084,0.8322,1
L_12.jpg,11,L,11,L,0.9648,0.9030,0.8231,1
L_1200.jpg,11,L,11,L,0.9723,0.9591,0.9214,1
L_1206.jpg,11,L,11,L,0.9736,0.9528,0.9098,1
L_1212.jpg,11,L,11,L,0.9743,0.9576,0.9186,1
L_1215.jpg,11,L,11,L,0.9736,0.9607,0.9244,1
L_1242.jpg,11,L,11,L,0.9785,0.8780,0.7825,1
L_1243.jpg,11,L,11,L,0.9785,0.8780,0.7825,1
L_1246.jpg,11,L,11,L,0.9800,0.8639,0.7604,1
L_1261.jpg,11,L,11,L,0.9836,0.9524,0.9092,1
L_1262.jpg,11,L,11,L,0.9836,0.9525,0.9093,1
L_1265.jpg,11,L,11,L,0.9841,0.9480,0.9012,1
L_1281.jpg,11,L,11,L,0.9827,0.9405,0.8877,1
L_1296.jpg,11,L,11,L,0.9810,0.8998,0.8179,1
L_130.jpg,11,L,11,L,0.9861,0.9339,0.8760,1
L_131.jpg,11,L,11,L,0.9859,0.9593,0.9218,1
L_1311.jpg,11,L,11,L,0.9829,0.9588,0.9208,1
L_1319.jpg,11,L,11,L,0.9831,0.9541,0.9122,1
L_1327.jpg,11,L,11,L,0.9842,0.9168,0.8464,1
L_1331.jpg,11,L,11,L,0.9848,0.9637,0.9299,1
L_1338.jpg,11,L,11,L,0.9860,0.9401,0.8871,1
L_1339.jpg,11,L,11,L,0.9859,0.9380,0.8832,1
L_1344.jpg,11,L,11,L,0.9859,0.9536,0.9114,1
L_1347.jpg,11,L,11,L,0.9831,0.9626,0.9278,1
L_1358.jpg,11,L,11,L,0.9804,0.9315,0.8717,1
L_1360.jpg,11,L,11,L,0.5743,0.9622,0.9272,1
L_1361.jpg,11,L,11,L,0.9728,0.9428,0.8919,1
L_1370.jpg,11,L,11,L,0.9816,0.9077,0.8310,1
L_1375.jpg,11,L,11,L,0.9838,0.9606,0.9241,1
L_1378.jpg,11,L,11,L,0.9836,0.9428,0.8918,1
L_1386.jpg,11,L,11,L,0.9849,0.9621,0.9270,1
L_1393.jpg,11,L,11,L,0.9845,0.9632,0.9289,1
L_1395.jpg,11,L,11,L,0.9851,0.9285,0.8665,1
L_1405.jpg,11,L,11,L,0.9846,0.9622,0.9272,1
L_1407.jpg,11,L,11,L,0.9844,0.9530,0.9103,1
L_1424.jpg,11,L,11,L,0.9846,0.9334,0.8751,1
L_1443.jpg,11,L,11,L,0.9844,0.9404,0.8874,1
L_1455.jpg,11,L,11,L,0.9829,0.9350,0.8779,1
L_1458.jpg,11,L,11,L,0.9796,0.9446,0.8950,1
L_146.jpg,11,L,11,L,0.9852,0.9556,0.9150,1
L_1461.jpg,11,L,11,L,0.9733,0.8748,0.7775,1
L_1464.jpg,11,L,11,L,0.9785,0.9529,0.9101,1
L_1472.jpg,11,L,11,L,0.9770,0.9429,0.8919,1
L_15.jpg,11,L,11,L,0.9733,0.9011,0.8200,1
L_153.jpg,11,L,11,L,0.9854,0.9537,0.9115,1
L_154.jpg,11,L,11,L,0.9862,0.9550,0.9139,1
L_158.jpg,11,L,11,L,0.9866,0.9576,0.9186,1
L_169.jpg,11,L,11,L,0.9865,0.9563,0.9162,1
L_193.jpg,11,L,11,L,0.9851,0.9574,0.9183,1
L_196.jpg,11,L,11,L,0.9852,0.9654,0.9332,1
L_202.jpg,11,L,11,L,0.9873,0.9625,0.9277,1
L_21.jpg,11,L,11,L,0.9767,0.9007,0.8193,1
L_211.jpg,11,L,11,L,0.9881,0.9606,0.9242,1
L_212.jpg,11,L,11,L,0.9877,0.9608,0.9245,1
L_217.jpg,11,L,11,L,0.9873,0.9581,0.9196,1
L_221.jpg,11,L,11,L,0.9874,0.9634,0.9294,1
L_223.jpg,11,L,11,L,0.9877,0.9616,0.9260,1
L_225.jpg,11,L,11,L,0.9875,0.9642,0.9309,1
L_24.jpg,11,L,11,L,0.9804,0.8974,0.8140,1
L_241.jpg,11,L,11,L,0.9867,0.9645,0.9314,1
L_256.jpg,11,L,11,L,0.9860,0.9602,0.9235,1
L_26.jpg,11,L,11,L,0.9818,0.8979,0.8147,1
L_273.jpg,11,L,11,L,0.9847,0.9629,0.9285,1
L_28.jpg,11,L,11,L,0.9822,0.8953,0.8105,1
L_3.jpg,11,L,11,L,0.9694,0.9105,0.8357,1
L_301.jpg,11,L,11,L,0.9848,0.9495,0.9039,1
L_302.jpg,11,L,11,L,0.9843,0.9451,0.8960,1
L_303.jpg,11,L,11,L,0.9848,0.9479,0.9009,1
L_304.jpg,11,L,11,L,0.9849,0.9448,0.8955,1
L_312.jpg,11,L,11,L,0.9849,0.9444,0.8947,1
L_314.jpg,11,L,11,L,0.9834,0.9514,0.9073,1
L_319.jpg,11,L,11,L,0.9851,0.9165,0.8460,1
L_33.jpg,11,L,11,L,0.9829,0.8922,0.8053,1
L_343.jpg,11,L,11,L,0.9849,0.9389,0.8849,1
L_35.jpg,11,L,11,L,0.9833,0.8943,0.8088,1
L_350.jpg,11,L,11,L,0.9838,0.9340,0.8762,1
L_351.jpg,11,L,11,L,0.9839,0.9383,0.8838,1
L_355.jpg,11,L,11,L,0.9838,0.9320,0.8727,1
L_356.jpg,11,L,11,L,0.9831,0.9330,0.8743,1
L_365.jpg,11,L,11,L,0.9841,0.9387,0.8845,1
L_367.jpg,11,L,11,L,0.9839,0.9367,0.8809,1
L_369.jpg,11,L,11,L,0.9830,0.9283,0.8662,1
L_383.jpg,11,L,11,L,0.9796,0.9455,0.8966,1
L_39.jpg,11,L,11,L,0.9831,0.9207,0.8530,1
L_391.jpg,11,L,11,L,0.9755,0.9316,0.8720,1
L_398.jpg,11,L,11,L,0.9773,0.9430,0.8922,1
L_400.jpg,11,L,11,L,0.9775,0.9545,0.9129,1
L_403.jpg,11,L,11,L,0.9168,0.9558,0.9154,1
L_407.jpg,11,L,11,L,0.9796,0.9629,0.9285,1
L_41.jpg,11,L,11,L,0.9822,0.8834,0.7911,1
L_426.jpg,11,L,11,L,0.9851,0.9564,0.9165,1
L_427.jpg,11,L,11,L,0.9850,0.9552,0.9142,1
L_45.jpg,11,L,11,L,0.9813,0.8958,0.8113,1
L_46.jpg,11,L,11,L,0.9810,0.9069,0.8296,1
L_460.jpg,11,L,11,L,0.9732,0.9597,0.9224,1
L_465.jpg,11,L,11,L,0.9800,0.9642,0.9308,1
L_468.jpg,11,L,11,L,0.9801,0.9499,0.9046,1
L_470.jpg,11,L,11,L,0.9837,0.9611,0.9252,1
L_471.jpg,11,L,11,L,0.9835,0.9489,0.9028,1
L_480.jpg,11,L,11,L,0.9823,0.9629,0.9284,1
L_481.jpg,11,L,11,L,0.9806,0.9650,0.9324,1
L_497.jpg,11,L,11,L,0.9801,0.9614,0.9256,1
L_5.jpg,11,L,11,L,0.9607,0.8957,0.8111,1
L_506.jpg,11,L,11,L,0.9808,0.9506,0.9059,1
L_507.jpg,11,L,11,L,0.9810,0.9603,0.9236,1
L_512.jpg,11,L,11,L,0.9813,0.9380,0.8833,1
L_533.jpg,11,L,11,L,0.9834,0.9654,0.9331,1
L_534.jpg,11,L,11,L,0.9838,0.9643,0.9310,1
L_538.jpg,11,L,11,L,0.9832,0.9654,0.9332,1
L_54.jpg,11,L,11,L,0.9830,0.8986,0.8159,1
L_540.jpg,11,L,11,L,0.9828,0.9608,0.9246,1
L_547.jpg,11,L,11,L,0.9818,0.9516,0.9077,1
L_550.jpg,11,L,11,L,0.9783,0.9591,0.9213,1
L_552.jpg,11,L,11,L,0.8244,0.9596,0.9224,1
L_556.jpg,11,L,11,L,0.9771,0.9596,0.9224,1
L_563.jpg,11,L,11,L,0.9777,0.9574,0.9182,1
L_566.jpg,11,L,11,L,0.9767,0.9629,0.9285,1
L_570.jpg,11,L,11,L,0.9804,0.9636,0.9297,1
L_574.jpg,11,L,11,L,0.9833,0.9400,0.8867,1
L_587.jpg,11,L,11,L,0.9830,0.9612,0.9253,1
L_593.jpg,11,L,11,L,0.9820,0.9525,0.9092,1
L_601.jpg,11,L,11,L,0.9809,0.9611,0.9251,1
L_607.jpg,11,L,11,L,0.9804,0.9482,0.9016,1
L_613.jpg,11,L,11,L,0.9822,0.9592,0.9216,1
L_616.jpg,11,L,11,L,0.9844,0.9543,0.9127,1
L_628.jpg,11,L,11,L,0.9846,0.9654,0.9331,1
L_63.jpg,11,L,11,L,0.9835,0.9082,0.8318,1
L_630.jpg,11,L,11,L,0.9835,0.9579,0.9191,1
L_636.jpg,11,L,11,L,0.9837,0.9643,0.9310,1
L_642.jpg,11,L,11,L,0.9821,0.9634,0.9295,1
L_643.jpg,11,L,11,L,0.9829,0.9335,0.8753,1
L_666.jpg,11,L,11,L,0.9842,0.9626,0.9279,1
L_677.jpg,11,L,11,L,0.9838,0.9595,0.9222,1
L_683.jpg,11,L,11,L,0.9829,0.9636,0.9297,1
L_684.jpg,11,L,11,L,0.9831,0.9592,0.9216,1
L_699.jpg,11,L,11,L,0.9783,0.9390,0.8850,1
L_716.jpg,11,L,11,L,0.9797,0.9546,0.9132,1
L_718.jpg,11,L,11,L,0.9804,0.9560,0.9156,1
L_720.jpg,11,L,11,L,0.9813,0.9489,0.9028,1
L_733.jpg,11,L,11,L,0.9831,0.9546,0.9132,1
L_735.jpg,11,L,11,L,0.9838,0.9552,0.9142,1
L_74.jpg,11,L,11,L,0.9805,0.9248,0.8601,1
L_742.jpg,11,L,11,L,0.9843,0.9505,0.9058,1
L_745.jpg,11,L,11,L,0.9852,0.9637,0.9300,1
L_751.jpg,11,L,11,L,0.9846,0.9480,0.9011,1
L_757.jpg,11,L,11,L,0.9856,0.9415,0.8895,1
L_766.jpg,11,L,11,L,0.9856,0.9630,0.9286,1
L_767.jpg,11,L,11,L,0.9856,0.9592,0.9216,1
L_772.jpg,11,L,11,L,0.9818,0.9559,0.9155,1
L_774.jpg,11,L,11,L,0.9800,0.9598,0.9226,1
L_788.jpg,11,L,11,L,0.9848,0.9599,0.9229,1
L_792.jpg,11,L,11,L,0.9855,0.9625,0.9277,1
L_793.jpg,11,L,11,L,0.9852,0.9579,0.9192,1
L_794.jpg,11,L,11,L,0.9852,0.9579,0.9192,1
L_812.jpg,11,L,11,L,0.9817,0.9624,0.9275,1
L_819.jpg,11,L,11,L,0.9786,0.9574,0.9184,1
L_82.jpg,11,L,11,L,0.9791,0.9575,0.9184,1
L_824.jpg,11,L,11,L,0.9711,0.9198,0.8515,1
L_829.jpg,11,L,11,L,0.9580,0.9206,0.8528,1
L_83.jpg,11,L,11,L,0.9804,0.9274,0.8646,1
L_846.jpg,11,L,11,L,0.9799,0.9687,0.9392,1
L_852.jpg,11,L,11,L,0.9813,0.9628,0.9283,1
L_854.jpg,11,L,11,L,0.9816,0.9650,0.9323,1
L_855.jpg,11,L,11,L,0.9821,0.9647,0.9319,1
L_86.jpg,11,L,11,L,0.9805,0.9108,0.8363,1
L_862.jpg,11,L,11,L,0.9768,0.9190,0.8501,1
L_864.jpg,11,L,11,L,0.9770,0.9558,0.9153,1
L_871.jpg,11,L,11,L,0.9727,0.9586,0.9206,1
L_872.jpg,11,L,11,L,0.9756,0.9143,0.8421,1
L_876.jpg,11,L,11,L,0.9764,0.9498,0.9044,1
L_880.jpg,11,L,11,L,0.9762,0.9262,0.8625,1
L_896.jpg,11,L,11,L,0.8093,0.9074,0.8305,1
L_90.jpg,11,L,11,L,0.9814,0.9344,0.8770,1
L_904.jpg,11,L,11,L,0.9758,0.9542,0.9124,1
L_908.jpg,11,L,11,L,0.9763,0.8894,0.8008,1
L_914.jpg,11,L,11,L,0.9701,0.9092,0.8335,1
L_917.jpg,11,L,11,L,0.9770,0.9178,0.8482,1
L_919.jpg,11,L,11,L,0.9763,0.9571,0.9178,1
L_924.jpg,11,L,11,L,0.9742,0.9173,0.8472,1
L_947.jpg,11,L,11,L,0.9719,0.9605,0.9240,1
L_949.jpg,11,L,11,L,0.9721,0.9549,0.9137,1
L_950.jpg,11,L,11,L,0.9730,0.9613,0.9255,1
L_952.jpg,11,L,11,L,0.9756,0.9549,0.9137,1
L_960.jpg,11,L,11,L,0.9754,0.9544,0.9127,1
L_964.jpg,11,L,11,L,0.9767,0.9536,0.9113,1
L_972.jpg,11,L,11,L,0.9754,0.9586,0.9204,1
L_976.jpg,11,L,11,L,0.9760,0.9615,0.9259,1
L_980.jpg,11,L,11,L,0.9757,0.9630,0.9286,1
L_987.jpg,11,L,11,L,0.9727,0.9462,0.8979,1
L_989.jpg,11,L,11,L,0.9737,0.9562,0.9160,1
L_991.jpg,11,L,11,L,0.9739,0.9630,0.9286,1
L_999.jpg,11,L,11,L,0.9745,0.9490,0.9030,1
M_10.jpg,12,M,12,M,0.9827,0.9755,0.9521,1
M_1004.jpg,12,M,12,M,0.9810,0.9615,0.9259,1
M_1022.jpg,12,M,12,M,0.9807,0.9611,0.9252,1
M_103.jpg,12,M,12,M,0.9751,0.9633,0.9292,1
M_1035.jpg,12,M,12,M,0.9835,0.9669,0.9359,1
M_1037.jpg,12,M,12,M,0.9420,0.9705,0.9427,1
M_1038.jpg,12,M,12,M,0.9420,0.9705,0.9427,1
M_1054.jpg,12,M,12,M,0.9821,0.9650,0.9325,1
M_1055.jpg,12,M,12,M,0.9815,0.9712,0.9439,1
M_1058.jpg,12,M,12,M,0.9809,0.9699,0.9416,1
M_1061.jpg,12,M,12,M,0.9794,0.9723,0.9461,1
M_1077.jpg,12,M,12,M,0.9791,0.9709,0.9434,1
M_108.jpg,12,M,12,M,0.9744,0.9739,0.9491,1
M_1086.jpg,12,M,12,M,0.9792,0.9774,0.9559,1
M_1087.jpg,12,M,12,M,0.9794,0.9693,0.9404,1
M_1099.jpg,12,M,12,M,0.9796,0.9760,0.9531,1
M_11.jpg,12,M,12,M,0.9827,0.9755,0.9521,1
M_112.jpg,12,M,12,M,0.9747,0.9744,0.9501,1
M_1124.jpg,12,M,12,M,0.9777,0.9714,0.9445,1
M_1126.jpg,12,M,12,M,0.9777,0.9705,0.9427,1
M_1141.jpg,12,M,12,M,0.9798,0.9770,0.9551,1
M_1152.jpg,12,M,12,M,0.9801,0.9761,0.9533,1
M_1154.jpg,12,M,12,M,0.9805,0.9734,0.9482,1
M_1156.jpg,12,M,12,M,0.9805,0.9710,0.9436,1
M_1157.jpg,12,M,12,M,0.9805,0.9710,0.9436,1
M_1159.jpg,12,M,12,M,0.9803,0.9745,0.9502,1
M_1163.jpg,12,M,12,M,0.9800,0.9754,0.9521,1
M_1182.jpg,12,M,12,M,0.9810,0.9741,0.9496,1
M_1183.jpg,12,M,12,M,0.9810,0.9741,0.9496,1
M_1194.jpg,12,M,12,M,0.9823,0.9734,0.9482,1
M_1204.jpg,12,M,12,M,0.9775,0.9741,0.9496,1
M_1205.jpg,12,M,12,M,0.9775,0.9741,0.9496,1
M_1206.jpg,12,M,12,M,0.9776,0.9743,0.9499,1
M_121.jpg,12,M,12,M,0.9786,0.9690,0.9398,1
M_1212.jpg,12,M,12,M,0.9780,0.9713,0.9441,1
M_1221.jpg,12,M,12,M,0.9775,0.9755,0.9523,1
M_1229.jpg,12,M,12,M,0.9767,0.9730,0.9474,1
M_1231.jpg,12,M,12,M,0.9770,0.9711,0.9439,1
M_1233.jpg,12,M,12,M,0.9766,0.9710,0.9436,1
M_1235.jpg,12,M,12,M,0.9766,0.9726,0.9467,1
M_1237.jpg,12,M,12,M,0.9770,0.9736,0.9485,1
M_1244.jpg,12,M,12,M,0.9756,0.9733,0.9480,1
M_1252.jpg,12,M,12,M,0.9714,0.9759,0.9530,1
M_1256.jpg,12,M,12,M,0.9836,0.9764,0.9538,1
M_126.jpg,12,M,12,M,0.9795,0.9707,0.9430,1
M_1276.jpg,12,M,12,M,0.9839,0.9738,0.9489,1
M_129.jpg,12,M,12,M,0.9786,0.9735,0.9484,1
M_1295.jpg,12,M,12,M,0.9788,0.9733,0.9480,1
M_1297.jpg,12,M,12,M,0.9784,0.9710,0.9435,1
M_1313.jpg,12,M,12,M,0.9728,0.9722,0.9460,1
M_132.jpg,12,M,12,M,0.9779,0.9705,0.9428,1
M_1322.jpg,12,M,12,M,0.9709,0.9706,0.9428,1
M_1325.jpg,12,M,12,M,0.9697,0.9690,0.9399,1
M_1328.jpg,12,M,12,M,0.9679,0.9696,0.9411,1
M_1332.jpg,12,M,12,M,0.9683,0.9689,0.9398,1
M_1335.jpg,12,M,12,M,0.9674,0.9710,0.9435,1
M_1343.jpg,12,M,12,M,0.9697,0.9685,0.9388,1
M_1347.jpg,12,M,12,M,0.9729,0.9649,0.9321,1
M_1359.jpg,12,M,12,M,0.9751,0.9751,0.9514,1
M_1360.jpg,12,M,12,M,0.9748,0.9745,0.9502,1
M_1397.jpg,12,M,12,M,0.9779,0.9672,0.9364,1
M_1398.jpg,12,M,12,M,0.9791,0.9730,0.9474,1
M_1402.jpg,12,M,12,M,0.9789,0.9711,0.9439,1
M_1405.jpg,12,M,12,M,0.9792,0.9720,0.9456,1
M_1413.jpg,12,M,12,M,0.9773,0.9710,0.9435,1
M_1419.jpg,12,M,12,M,0.9776,0.9705,0.9427,1
M_1431.jpg,12,M,12,M,0.9764,0.9754,0.9519,1
M_1437.jpg,12,M,12,M,0.9765,0.9752,0.9515,1
M_1438.jpg,12,M,12,M,0.9759,0.9704,0.9425,1
M_1444.jpg,12,M,12,M,0.9755,0.9748,0.9508,1
M_1449.jpg,12,M,12,M,0.9762,0.9741,0.9495,1
M_1458.jpg,12,M,12,M,0.9782,0.9751,0.9515,1
M_1460.jpg,12,M,12,M,0.9784,0.9765,0.9541,1
M_1468.jpg,12,M,12,M,0.9785,0.9758,0.9527,1
M_1472.jpg,12,M,12,M,0.9786,0.9774,0.9557,1
M_1478.jpg,12,M,12,M,0.9785,0.9789,0.9587,1
M_1484.jpg,12,M,12,M,0.9784,0.9726,0.9467,1
M_154.jpg,12,M,12,M,0.9794,0.9778,0.9566,1
M_17.jpg,12,M,12,M,0.9814,0.9705,0.9427,1
M_176.jpg,12,M,12,M,0.9800,0.9777,0.9564,1
M_179.jpg,12,M,12,M,0.9783,0.9820,0.9646,1
M_180.jpg,12,M,12,M,0.9783,0.9820,0.9646,1
M_181.jpg,12,M,12,M,0.9764,0.9782,0.9573,1
M_20.jpg,12,M,12,M,0.9803,0.9708,0.9432,1
M_208.jpg,12,M,12,M,0.9814,0.9761,0.9533,1
M_209.jpg,12,M,12,M,0.9822,0.9740,0.9492,1
M_217.jpg,12,M,12,M,0.9812,0.9757,0.9526,1
M_220.jpg,12,M,12,M,0.9812,0.9728,0.9471,1
M_230.jpg,12,M,12,M,0.9793,0.9764,0.9540,1
M_234.jpg,12,M,12,M,0.9784,0.9738,0.9489,1
M_235.jpg,12,M,12,M,0.9776,0.9768,0.9546,1
M_238.jpg,12,M,12,M,0.9774,0.9698,0.9413,1
M_241.jpg,12,M,12,M,0.9768,0.9695,0.9408,1
M_260.jpg,12,M,12,M,0.9803,0.9712,0.9440,1
M_266.jpg,12,M,12,M,0.9813,0.9731,0.9475,1
M_288.jpg,12,M,12,M,0.9811,0.9780,0.9570,1
M_3.jpg,12,M,12,M,0.9859,0.9764,0.9538,1
M_305.jpg,12,M,12,M,0.9810,0.9734,0.9481,1
M_307.jpg,12,M,12,M,0.9816,0.9763,0.9537,1
M_313.jpg,12,M,12,M,0.9819,0.9762,0.9535,1
M_314.jpg,12,M,12,M,0.9819,0.9762,0.9535,1
M_324.jpg,12,M,12,M,0.9817,0.9771,0.9552,1
M_334.jpg,12,M,12,M,0.9817,0.9742,0.9496,1
M_335.jpg,12,M,12,M,0.9816,0.9751,0.9514,1
M_352.jpg,12,M,12,M,0.9818,0.9765,0.9541,1
M_365.jpg,12,M,12,M,0.9819,0.9747,0.9507,1
M_366.jpg,12,M,12,M,0.9819,0.9747,0.9507,1
M_378.jpg,12,M,12,M,0.9812,0.9746,0.9505,1
M_384.jpg,12,M,12,M,0.9815,0.9698,0.9414,1
M_388.jpg,12,M,12,M,0.9820,0.9772,0.9554,1
M_391.jpg,12,M,12,M,0.9843,0.9755,0.9522,1
M_398.jpg,12,M,12,M,0.9845,0.9787,0.9583,1
M_4.jpg,12,M,12,M,0.9857,0.9752,0.9516,1
M_406.jpg,12,M,12,M,0.9789,0.9736,0.9485,1
M_407.jpg,12,M,12,M,0.9789,0.9736,0.9485,1
M_408.jpg,12,M,12,M,0.9746,0.9759,0.9530,1
M_412.jpg,12,M,12,M,0.9825,0.9711,0.9437,1
M_415.jpg,12,M,12,M,0.9845,0.9705,0.9427,1
M_416.jpg,12,M,12,M,0.9845,0.9705,0.9427,1
M_417.jpg,12,M,12,M,0.9794,0.9765,0.9540,1
M_420.jpg,12,M,12,M,0.9788,0.9716,0.9448,1
M_422.jpg,12,M,12,M,0.8734,0.9733,0.9481,1
M_431.jpg,12,M,12,M,0.9605,0.9765,0.9540,1
